FDH12,9.6,Low Fat,0.084882966,Baking Goods,106.528,OUT013,1987,High,Tier 3,Supermarket,1073.80224
FDZ60,20.5,Low Fat,0.119262481,Baking Goods,108.8596,OUT013,1987,High,Tier 3,Supermarket,2454.78398
FDN60,15.1,Low Fat,0.095545715,Baking Goods,157.3604,OUT018,2009,Medium,Tier 3,Supermarket,4436.8912
FDY12,9.8,Regular,0.235354055,Baking Goods,50.8008,OUT010,1998,Medium,Tier 3,Grocery Store,101.2016
FDN48,"",Low Fat,0.064636203,Baking Goods,90.0804,OUT027,1985,Medium,Tier 3,Supermarket,2113.2492
FDV24,5.635,Low Fat,0.103693024,Baking Goods,149.905,OUT018,2009,Medium,Tier 3,Supermarket,2546.685
FDL12,15.85,Regular,0.121632721,Baking Goods,60.622,OUT046,1997,Small,Tier 1,Supermarket,2576.646
FDK48,7.445,Low Fat,0.062988626,Baking Goods,76.1354,OUT010,1998,Medium,Tier 3,Grocery Store,617.8425778
FDX23,6.445,Low Fat,0.029686148,Baking Goods,96.4436,OUT035,2004,Small,Tier 2,Supermarket,378.1744
FDC37,15.5,Low Fat,0.055023254,Baking Goods,108.2938,OUT010,1998,Medium,Tier 3,Grocery Store,1812.838212
FDO24,11.1,Low Fat,0.176069023,Baking Goods,156.7604,OUT013,1987,High,Tier 3,Supermarket,1901.5248
FDJ12,8.895,Regular,0.039261947,Baking Goods,207.4296,OUT017,2007,Medium,Tier 2,Supermarket,2492.7552
FDY24,4.88,Regular,0.0,Baking Goods,53.1298,OUT035,2004,Small,Tier 2,Supermarket,808.947
FDN48,13.35,Low Fat,0.064896679,Baking Goods,90.0804,OUT013,1987,High,Tier 3,Supermarket,1286.753474
FDY60,10.5,Regular,0.026365956,Baking Goods,141.9128,OUT035,2004,Small,Tier 2,Supermarket,1639.09284
FDL12,15.85,Regular,0.203588239,Baking Goods,61.622,OUT010,1998,Medium,Tier 3,Grocery Store,1045.078309
FDR60,14.3,Low Fat,0.130415118,Baking Goods,75.9328,OUT046,1997,Small,Tier 1,Supermarket,1158.492
FDR60,14.3,Low Fat,0.130946374,Baking Goods,76.7328,OUT018,2009,Medium,Tier 3,Supermarket,1312.9576
FDK60,16.5,Regular,0.093846532,Baking Goods,95.7068,OUT035,2004,Small,Tier 2,Supermarket,1069.2748
FDB49,8.3,Regular,0.030274175,Baking Goods,98.5384,OUT018,2009,Medium,Tier 3,Supermarket,1872.2296
FDJ36,14.5,Regular,0.128235818,Baking Goods,104.1332,OUT035,2004,Small,Tier 2,Supermarket,205.0664
FDH12,9.6,Low Fat,0.085299728,Baking Goods,105.228,OUT018,2009,Medium,Tier 3,Supermarket,1070.800128
FDN12,15.6,Low Fat,0.081103929,Baking Goods,112.3544,OUT046,1997,Small,Tier 1,Supermarket,1006.6896
FDM12,16.7,Regular,0.070058787,Baking Goods,190.3214,OUT045,2002,Small,Tier 2,Supermarket,3337.285749
FDW23,12.3,Low Fat,0.143592939,Baking Goods,37.3164,OUT019,1985,Small,Tier 1,Grocery Store,38.6164
FDK24,9.195,Low Fat,0.101867911,Baking Goods,46.4744,OUT017,2007,Medium,Tier 2,Supermarket,461.5186766
FDN48,13.35,Low Fat,0.065082452,Baking Goods,93.0804,OUT045,2002,Small,Tier 2,Supermarket,2113.2492
FDX23,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,1999,Medium,Tier 1,Supermarket,672.0013822
FDP60,"",Low Fat,0.055648052,Baking Goods,100.3016,OUT027,1985,Medium,Tier 3,Supermarket,2833.6448
FDD36,13.3,Low Fat,0.021269538,Baking Goods,117.2124,OUT035,2004,Small,Tier 2,Supermarket,1714.817412
FDI48,11.85,Regular,0.055945372,Baking Goods,53.2666,OUT018,2009,Medium,Tier 3,Supermarket,669.0817626
FDA11,7.75,Low Fat,0.043483398,Baking Goods,94.3436,OUT017,2007,Medium,Tier 2,Supermarket,2363.59
FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,1987,High,Tier 3,Supermarket,940.9632925
FDK36,7.09,Low Fat,0.00720931,Baking Goods,48.1034,OUT013,1987,High,Tier 3,Supermarket,1069.2748
FDK48,7.445,Low Fat,0.037625107,Baking Goods,73.2354,OUT035,2004,Small,Tier 2,Supermarket,588.8565572
FDK48,7.445,Low Fat,0.037785521,Baking Goods,73.3354,OUT018,2009,Medium,Tier 3,Supermarket,578.7409762
FDT24,12.35,Regular,0.186616421,Baking Goods,78.6328,OUT018,2009,Medium,Tier 3,Supermarket,1004.0264
FDI12,9.395,Regular,0.10039894,Baking Goods,89.6856,OUT046,1997,Small,Tier 1,Supermarket,878.856
FDV36,"",Low Fat,0.046051414,Baking Goods,124.602,OUT019,1985,Small,Tier 1,Grocery Store,2705.714965
FDM24,"",Regular,0.078943221,Baking Goods,152.7366,OUT027,1985,Medium,Tier 3,Supermarket,1813.6392
FDO36,19.7,Low Fat,0.130411797,Baking Goods,180.566,OUT010,1998,Medium,Tier 3,Grocery Store,3912.86522
FDB60,9.3,Low Fat,0.028638276,Baking Goods,195.8136,OUT018,2009,Medium,Tier 3,Supermarket,2138.5496
FDI12,9.395,Regular,0.100602552,Baking Goods,88.3856,OUT045,2002,Small,Tier 2,Supermarket,703.0848
FDZ48,17.75,Low Fat,0.0,Baking Goods,112.0544,OUT035,2004,Small,Tier 2,Supermarket,2148.082848
FDS12,9.1,Low Fat,0.291438755,Baking Goods,126.8362,OUT010,1998,Medium,Tier 3,Grocery Store,125.8362
FDN60,15.1,Low Fat,0.095140088,Baking Goods,159.9604,OUT035,2004,Small,Tier 2,Supermarket,2852.2872
FDA36,"",Low Fat,0.009921107,Baking Goods,183.6924,OUT019,1985,Small,Tier 1,Grocery Store,555.2772
FDL12,15.85,Regular,0.121879396,Baking Goods,61.222,OUT045,2002,Small,Tier 2,Supermarket,1047.998196
FDI60,7.22,Regular,0.038398937,Baking Goods,61.951,OUT045,2002,Small,Tier 2,Supermarket,1518.024
FDU24,6.78,Regular,0.140136534,Baking Goods,94.712,OUT035,2004,Small,Tier 2,Supermarket,674.254728
FDW36,"",Low Fat,0.099681705,Baking Goods,107.4622,OUT019,1985,Small,Tier 1,Grocery Store,317.5866
FDA35,14.85,Regular,0.053837561,Baking Goods,120.8072,OUT046,1997,Small,Tier 1,Supermarket,4287.752
FDM36,11.65,Regular,0.058681957,Baking Goods,170.4422,OUT013,1987,High,Tier 3,Supermarket,517.3266
FDB60,"",Low Fat,0.02838397,Baking Goods,193.3136,OUT027,1985,Medium,Tier 3,Supermarket,6810.661088
FDI36,12.5,Regular,0.062331643,Baking Goods,196.3426,OUT035,2004,Small,Tier 2,Supermarket,2601.53945
FDR60,14.3,Low Fat,0.13030659,Baking Goods,75.7328,OUT013,1987,High,Tier 3,Supermarket,617.8624
FDS48,15.15,Low Fat,0.0,Baking Goods,150.4708,OUT045,2002,Small,Tier 2,Supermarket,2416.410577
FDZ47,"",Regular,0.078912473,Baking Goods,99.9042,OUT027,1985,Medium,Tier 3,Supermarket,3273.7386
FDH12,9.6,Low Fat,0.084937598,Baking Goods,105.028,OUT035,2004,Small,Tier 2,Supermarket,1099.012992
FDN12,15.6,Low Fat,0.081088593,Baking Goods,110.0544,OUT035,2004,Small,Tier 2,Supermarket,1888.533504
FDG12,"",Regular,0.006295472,Baking Goods,122.4098,OUT027,1985,Medium,Tier 3,Supermarket,3735.8038
FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,2009,Medium,Tier 3,Supermarket,237.2031388
FDI12,"",Regular,0.099912754,Baking Goods,88.6856,OUT027,1985,Medium,Tier 3,Supermarket,887.630422
FDL36,"",Low Fat,0.133198355,Baking Goods,91.083,OUT019,1985,Small,Tier 1,Grocery Store,89.883
FDA36,5.985,Low Fat,0.005698435,Baking Goods,186.8924,OUT017,2007,Medium,Tier 2,Supermarket,1174.478565
FDW36,11.15,Low Fat,0.057048102,Baking Goods,107.4622,OUT045,2002,Small,Tier 2,Supermarket,1318.023883
FDU48,"",Low Fat,0.055090377,Baking Goods,130.7284,OUT027,1985,Medium,Tier 3,Supermarket,2372.980675
FDX48,"",Regular,0.03770442,Baking Goods,154.8656,OUT027,1985,Medium,Tier 3,Supermarket,4107.359296
FDI36,12.5,Regular,0.0,Baking Goods,196.7426,OUT017,2007,Medium,Tier 2,Supermarket,2705.21075
FDO60,20.0,Low Fat,0.03443923,Baking Goods,45.1086,OUT045,2002,Small,Tier 2,Supermarket,965.32404
FDG24,9.195,Low Fat,0.014560297,Baking Goods,81.425,OUT027,1985,Medium,Tier 3,Supermarket,1331.6
FDH48,13.5,Low Fat,0.060468922,Baking Goods,85.254,OUT035,2004,Small,Tier 2,Supermarket,1219.98474
FDC60,5.425,Regular,0.114450757,Baking Goods,90.3514,OUT035,2004,Small,Tier 2,Supermarket,519.5657257
FDN48,13.35,Low Fat,0.108714206,Baking Goods,93.2804,OUT010,1998,Medium,Tier 3,Grocery Store,1344.916807
FDU36,6.15,Low Fat,0.046232445,Baking Goods,99.4384,OUT013,1987,High,Tier 3,Supermarket,1379.5376
FDL24,10.3,Regular,0.024998007,Baking Goods,174.4422,OUT018,2009,Medium,Tier 3,Supermarket,3448.844
FDO36,19.7,Low Fat,0.078034976,Baking Goods,178.066,OUT049,1999,Medium,Tier 1,Supermarket,3954.852
FDP12,9.8,Regular,0.045229136,Baking Goods,37.1874,OUT013,1987,High,Tier 3,Supermarket,386.3027112
FDI60,7.22,Regular,0.03828933,Baking Goods,64.751,OUT013,1987,High,Tier 3,Supermarket,126.502
FDT60,"",Low Fat,0.075182464,Baking Goods,124.8388,OUT027,1985,Medium,Tier 3,Supermarket,1660.477635
FDJ60,19.35,Regular,0.104659766,Baking Goods,165.9184,OUT010,1998,Medium,Tier 3,Grocery Store,3499.467934
FDF24,9.195,Regular,0.02524761,Baking Goods,81.9934,OUT027,1985,Medium,Tier 3,Supermarket,3439.5228
FDP60,17.35,Low Fat,0.056146632,Baking Goods,99.5016,OUT018,2009,Medium,Tier 3,Supermarket,1898.988036
FDY60,10.5,Regular,0.044139551,Baking Goods,143.9128,OUT010,1998,Medium,Tier 3,Grocery Store,143.8128
FDK48,7.445,Low Fat,0.037690731,Baking Goods,73.3354,OUT049,1999,Medium,Tier 1,Supermarket,451.4124
FDX60,14.35,Low Fat,0.080719435,Baking Goods,80.996,OUT049,1999,Medium,Tier 1,Supermarket,1255.276008
FDG24,7.975,Low Fat,0.014713909,Baking Goods,83.125,OUT017,2007,Medium,Tier 2,Supermarket,2579.975
FDV12,16.7,Regular,0.060998134,Baking Goods,97.2384,OUT045,2002,Small,Tier 2,Supermarket,1786.269408
FDZ60,20.5,Low Fat,0.119547387,Baking Goods,108.9596,OUT049,1999,Medium,Tier 1,Supermarket,539.298
FDX48,17.75,Regular,0.063416566,Baking Goods,154.6656,OUT010,1998,Medium,Tier 3,Grocery Store,308.9312
FDZ59,6.63,Regular,0.104232541,Baking Goods,166.75,OUT045,2002,Small,Tier 2,Supermarket,1160.830125
FDL24,10.3,Regular,0.02494708,Baking Goods,172.3422,OUT045,2002,Small,Tier 2,Supermarket,5690.5926
FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,2007,Medium,Tier 2,Supermarket,1276.322883
FDN12,15.6,Low Fat,0.081036436,Baking Goods,112.3544,OUT013,1987,High,Tier 3,Supermarket,2572.6512
FDS48,15.15,Low Fat,0.0,Baking Goods,149.3708,OUT049,1999,Medium,Tier 1,Supermarket,2489.264382
FDP48,"",Regular,0.043810028,Baking Goods,181.395,OUT027,1985,Medium,Tier 3,Supermarket,6042.135
FDA36,"",Low Fat,0.005638944,Baking Goods,184.9924,OUT027,1985,Medium,Tier 3,Supermarket,3146.5708
FDP36,10.395,Regular,0.091688111,Baking Goods,49.0008,OUT017,2007,Medium,Tier 2,Supermarket,860.2136
FDW24,6.8,Low Fat,0.037555348,Baking Goods,49.6034,OUT049,1999,Medium,Tier 1,Supermarket,972.068
FDR24,17.35,Regular,0.063107714,Baking Goods,91.283,OUT018,2009,Medium,Tier 3,Supermarket,1694.623254
FDP60,17.35,Low Fat,0.055908268,Baking Goods,99.8016,OUT035,2004,Small,Tier 2,Supermarket,607.2096
FDH24,20.7,Low Fat,0.021413299,Baking Goods,158.2288,OUT013,1987,High,Tier 3,Supermarket,3504.609691
FDA47,10.5,Regular,0.11733375,Baking Goods,164.121,OUT017,2007,Medium,Tier 2,Supermarket,2773.057
FDM36,11.65,Regular,0.059063036,Baking Goods,172.0422,OUT017,2007,Medium,Tier 2,Supermarket,1379.5376
FDP36,10.395,Regular,0.091172403,Baking Goods,48.6008,OUT046,1997,Small,Tier 1,Supermarket,545.6217413
FDX24,8.355,Low Fat,0.013926425,Baking Goods,93.0462,OUT035,2004,Small,Tier 2,Supermarket,1110.5544
FDQ48,14.3,Regular,0.034605882,Baking Goods,95.9726,OUT017,2007,Medium,Tier 2,Supermarket,2153.1972
FDS48,15.15,Low Fat,0.027936385,Baking Goods,151.1708,OUT017,2007,Medium,Tier 2,Supermarket,2496.359006
FDK60,16.5,Regular,0.093786169,Baking Goods,98.9068,OUT013,1987,High,Tier 3,Supermarket,1762.519176
FDD36,13.3,Low Fat,0.021306635,Baking Goods,119.8124,OUT049,1999,Medium,Tier 1,Supermarket,1896.1984
FDB36,5.465,Regular,0.048518008,Baking Goods,132.9626,OUT035,2004,Small,Tier 2,Supermarket,2360.9268
FDI36,12.5,Regular,0.062291551,Baking Goods,197.1426,OUT013,1987,High,Tier 3,Supermarket,2686.067925
FDO48,15.0,Regular,0.04492594,Baking Goods,221.9456,OUT010,1998,Medium,Tier 3,Grocery Store,3562.22688
FDT36,12.3,Low Fat,0.11125355,Baking Goods,36.0874,OUT035,2004,Small,Tier 2,Supermarket,483.8237718
FDV48,9.195,Regular,0.051616858,Baking Goods,79.6644,OUT046,1997,Small,Tier 1,Supermarket,791.1152906
FDQ60,"",Regular,0.108844791,Baking Goods,118.5098,OUT027,1985,Medium,Tier 3,Supermarket,1088.796247
FDW12,8.315,Regular,0.035542581,Baking Goods,143.3444,OUT013,1987,High,Tier 3,Supermarket,1596.5884
FDE36,5.26,Regular,0.041857101,Baking Goods,162.7868,OUT045,2002,Small,Tier 2,Supermarket,4258.4568
FDR12,12.6,Regular,0.03150851,Baking Goods,170.5764,OUT013,1987,High,Tier 3,Supermarket,3779.0808
FDA48,12.1,Low Fat,0.115523835,Baking Goods,220.8114,OUT017,2007,Medium,Tier 2,Supermarket,2938.999734
FDZ47,20.7,Regular,0.079281476,Baking Goods,100.1042,OUT035,2004,Small,Tier 2,Supermarket,892.8378
FDN12,15.6,Low Fat,0.13575135,Baking Goods,111.5544,OUT010,1998,Medium,Tier 3,Grocery Store,223.7088
FDP12,9.8,Regular,0.045358609,Baking Goods,36.1874,OUT045,2002,Small,Tier 2,Supermarket,423.4488
FDS24,20.85,Regular,0.062172698,Baking Goods,90.2514,OUT013,1987,High,Tier 3,Supermarket,619.8598
FDZ47,20.7,Regular,0.132726034,Baking Goods,99.8042,OUT010,1998,Medium,Tier 3,Grocery Store,2169.244287
FDA47,"",Regular,0.204280754,Baking Goods,162.221,OUT019,1985,Small,Tier 1,Grocery Store,794.108093
FDN24,14.1,Low Fat,0.11326743,Baking Goods,54.5956,OUT046,1997,Small,Tier 1,Supermarket,1037.3164
FDY36,12.3,Low Fat,0.016476619,Baking Goods,74.338,OUT019,1985,Small,Tier 1,Grocery Store,146.476
FDA47,10.5,Regular,0.116673795,Baking Goods,161.721,OUT046,1997,Small,Tier 1,Supermarket,3588.662
FDL24,10.3,Regular,0.024935297,Baking Goods,172.0422,OUT049,1999,Medium,Tier 1,Supermarket,3966.1706
FDI36,12.5,Regular,0.104350123,Baking Goods,195.8426,OUT010,1998,Medium,Tier 3,Grocery Store,2643.8751
FDL48,19.35,Regular,0.082266419,Baking Goods,48.8034,OUT046,1997,Small,Tier 1,Supermarket,340.2238
FDC60,5.425,Regular,0.191603334,Baking Goods,87.0514,OUT010,1998,Medium,Tier 3,Grocery Store,88.5514
FDB49,8.3,Regular,0.05046718,Baking Goods,97.6384,OUT010,1998,Medium,Tier 3,Grocery Store,197.0768
FDE24,"",Low Fat,0.163640988,Baking Goods,144.2812,OUT019,1985,Small,Tier 1,Grocery Store,881.6935278
FDH24,20.7,Low Fat,0.021464454,Baking Goods,156.6288,OUT049,1999,Medium,Tier 1,Supermarket,3928.22
FDG24,7.975,Low Fat,0.014618973,Baking Goods,85.225,OUT013,1987,High,Tier 3,Supermarket,1081.925
FDA23,9.8,Low Fat,0.047453947,Baking Goods,101.7016,OUT017,2007,Medium,Tier 2,Supermarket,1518.024
FDA23,9.8,Low Fat,0.04714777,Baking Goods,102.4016,OUT013,1987,High,Tier 3,Supermarket,1720.4272
FDX48,17.75,Regular,0.037880729,Baking Goods,152.7656,OUT035,2004,Small,Tier 2,Supermarket,2982.74834
FDZ59,6.63,Regular,0.104021582,Baking Goods,164.85,OUT046,1997,Small,Tier 1,Supermarket,1191.321495
FDS60,20.85,Low Fat,0.054312176,Baking Goods,179.766,OUT010,1998,Medium,Tier 3,Grocery Store,4085.451999
FDM60,10.8,Regular,0.0,Baking Goods,39.3138,OUT013,1987,High,Tier 3,Supermarket,1015.345
FDY12,9.8,Regular,0.14118383,Baking Goods,50.5008,OUT018,2009,Medium,Tier 3,Supermarket,253.004
FDY59,8.195,Low Fat,0.031403441,Baking Goods,93.8462,OUT046,1997,Small,Tier 1,Supermarket,647.8234
FDU36,6.15,Low Fat,0.046532678,Baking Goods,97.2384,OUT017,2007,Medium,Tier 2,Supermarket,627.916968
FDP12,5.765,Regular,0.0450476,Baking Goods,36.4874,OUT027,1985,Medium,Tier 3,Supermarket,809.9743383
FDY24,11.85,Regular,0.23372937,Baking Goods,52.4298,OUT019,1985,Small,Tier 1,Grocery Store,224.3184072
FDY36,12.3,Low Fat,0.009448862,Baking Goods,74.538,OUT018,2009,Medium,Tier 3,Supermarket,999.330966
FDA35,14.85,Regular,0.053921264,Baking Goods,123.0072,OUT049,1999,Medium,Tier 1,Supermarket,1960.1152
FDT60,12.0,Low Fat,0.075701524,Baking Goods,124.6388,OUT045,2002,Small,Tier 2,Supermarket,2105.2596
FDZ59,"",Regular,0.103517853,Baking Goods,164.95,OUT027,1985,Medium,Tier 3,Supermarket,4161.25
FDR36,6.715,Regular,0.121586376,Baking Goods,40.0454,OUT046,1997,Small,Tier 1,Supermarket,285.0391527
FDF24,15.5,Regular,0.025370468,Baking Goods,81.1934,OUT046,1997,Small,Tier 1,Supermarket,1321.422585
FDY59,"",Low Fat,0.031251369,Baking Goods,93.3462,OUT027,1985,Medium,Tier 3,Supermarket,1018.0082
FDD48,10.395,Low Fat,0.050479463,Baking Goods,114.0176,OUT010,1998,Medium,Tier 3,Grocery Store,1256.325729
FDB60,9.3,Low Fat,0.028498354,Baking Goods,195.8136,OUT013,1987,High,Tier 3,Supermarket,2332.9632
FDO12,15.75,Low Fat,0.055241242,Baking Goods,196.5452,OUT017,2007,Medium,Tier 2,Supermarket,3131.9232
FDI12,9.395,Regular,0.100379956,Baking Goods,86.2856,OUT035,2004,Small,Tier 2,Supermarket,875.505469
FDV12,16.7,Regular,0.060863167,Baking Goods,97.6384,OUT035,2004,Small,Tier 2,Supermarket,2857.6136
FDZ48,17.75,Low Fat,0.07607772,Baking Goods,112.4544,OUT049,1999,Medium,Tier 1,Supermarket,2348.9424
FDV36,18.7,Low Fat,0.026409147,Baking Goods,126.102,OUT018,2009,Medium,Tier 3,Supermarket,2523.174918
FDS12,9.1,Low Fat,0.174118549,Baking Goods,127.4362,OUT046,1997,Small,Tier 1,Supermarket,1217.652891
FDI48,9.8,Regular,0.097555725,Baking Goods,52.7666,OUT019,1985,Small,Tier 1,Grocery Store,540.8867598
FDA11,7.75,Low Fat,0.043414959,Baking Goods,93.1436,OUT018,2009,Medium,Tier 3,Supermarket,1418.154
FDY48,14.0,Low Fat,0.023730384,Baking Goods,104.3332,OUT035,2004,Small,Tier 2,Supermarket,1435.4648
FDQ60,6.195,Regular,0.10935376,Baking Goods,120.4098,OUT035,2004,Small,Tier 2,Supermarket,783.2356466
FDG12,6.635,Regular,0.006326106,Baking Goods,122.1098,OUT046,1997,Small,Tier 1,Supermarket,866.9124196
FDH24,20.7,Low Fat,0.021431134,Baking Goods,157.0288,OUT046,1997,Small,Tier 1,Supermarket,2199.8032
FDO36,"",Low Fat,0.07753654,Baking Goods,180.866,OUT027,1985,Medium,Tier 3,Supermarket,3235.788
FDS24,20.85,Regular,0.062212713,Baking Goods,88.1514,OUT035,2004,Small,Tier 2,Supermarket,1151.1682
FDZ47,20.7,Regular,0.07929647,Baking Goods,97.2042,OUT046,1997,Small,Tier 1,Supermarket,1686.4714
FDD48,"",Low Fat,0.030012644,Baking Goods,116.1176,OUT027,1985,Medium,Tier 3,Supermarket,3868.956031
FDT60,12.0,Low Fat,0.07554831,Baking Goods,121.9388,OUT046,1997,Small,Tier 1,Supermarket,3219.8088
FDU60,20.0,Regular,0.060145056,Baking Goods,167.1132,OUT018,2009,Medium,Tier 3,Supermarket,3609.64512
FDC48,9.195,Low Fat,0.015859294,Baking Goods,84.5592,OUT046,1997,Small,Tier 1,Supermarket,2559.3352
FDC37,15.5,Low Fat,0.033059299,Baking Goods,105.7938,OUT017,2007,Medium,Tier 2,Supermarket,1754.590173
FDP24,20.6,Low Fat,0.083133128,Baking Goods,120.1756,OUT049,1999,Medium,Tier 1,Supermarket,1332.9316
FDS48,"",Low Fat,0.048637888,Baking Goods,149.7708,OUT019,1985,Small,Tier 1,Grocery Store,150.4708
FDR48,"",Low Fat,0.230246928,Baking Goods,152.1024,OUT019,1985,Small,Tier 1,Grocery Store,660.6055565
FDE36,5.26,Regular,0.041772386,Baking Goods,165.0868,OUT046,1997,Small,Tier 1,Supermarket,929.1415278
FDA36,5.985,Low Fat,0.005677876,Baking Goods,184.8924,OUT045,2002,Small,Tier 2,Supermarket,1665.8316
FDZ36,6.035,Regular,0.065771344,Baking Goods,185.324,OUT035,2004,Small,Tier 2,Supermarket,3728.48
FDW23,5.765,Low Fat,0.081615145,Baking Goods,38.6164,OUT027,1985,Medium,Tier 3,Supermarket,473.1523788
FDV48,9.195,Regular,0.086396038,Baking Goods,79.0644,OUT010,1998,Medium,Tier 3,Grocery Store,157.1288
FDG12,6.635,Regular,0.00632491,Baking Goods,119.1098,OUT035,2004,Small,Tier 2,Supermarket,829.8081992
FDZ23,"",Regular,0.118188689,Baking Goods,185.224,OUT019,1985,Small,Tier 1,Grocery Store,1567.188887
FDA35,14.85,Regular,0.054056872,Baking Goods,123.2072,OUT018,2009,Medium,Tier 3,Supermarket,2012.589612
FDL24,10.3,Regular,0.024875871,Baking Goods,173.0422,OUT013,1987,High,Tier 3,Supermarket,2069.3064
FDA36,5.985,Low Fat,0.005675194,Baking Goods,184.1924,OUT049,1999,Medium,Tier 1,Supermarket,1179.55892
FDO48,15.0,Regular,0.0268952,Baking Goods,220.3456,OUT045,2002,Small,Tier 2,Supermarket,1989.4104
FDY48,14.0,Low Fat,0.023783007,Baking Goods,104.0332,OUT045,2002,Small,Tier 2,Supermarket,1435.4648
FDX48,17.75,Regular,0.037964731,Baking Goods,153.0656,OUT045,2002,Small,Tier 2,Supermarket,2988.60584
FDY11,6.71,Regular,0.029727657,Baking Goods,66.6142,OUT017,2007,Medium,Tier 2,Supermarket,1120.5414
FDW48,18.0,Low Fat,0.008533716,Baking Goods,78.5618,OUT013,1987,High,Tier 3,Supermarket,402.809
FDA11,"",Low Fat,0.075705596,Baking Goods,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,1231.660603
FDY24,4.88,Regular,0.134037,Baking Goods,53.3298,OUT018,2009,Medium,Tier 3,Supermarket,539.298
FDL12,15.85,Regular,0.121821828,Baking Goods,60.722,OUT049,1999,Medium,Tier 1,Supermarket,1058.68807
FDQ48,"",Regular,0.034244601,Baking Goods,97.2726,OUT027,1985,Medium,Tier 3,Supermarket,1957.452
FDZ48,"",Low Fat,0.075591785,Baking Goods,111.6544,OUT027,1985,Medium,Tier 3,Supermarket,1477.070557
FDG12,"",Regular,0.0,Baking Goods,121.3098,OUT019,1985,Small,Tier 1,Grocery Store,120.5098
FDZ12,"",Low Fat,0.0,Baking Goods,144.847,OUT019,1985,Small,Tier 1,Grocery Store,143.147
FDM60,10.8,Regular,0.048134189,Baking Goods,40.3138,OUT035,2004,Small,Tier 2,Supermarket,461.5123824
FDK24,9.195,Low Fat,0.101275792,Baking Goods,46.4744,OUT035,2004,Small,Tier 2,Supermarket,950.7624
FDO24,11.1,Low Fat,0.0,Baking Goods,156.4604,OUT049,1999,Medium,Tier 1,Supermarket,2376.906
FDN60,15.1,Low Fat,0.095158081,Baking Goods,159.2604,OUT046,1997,Small,Tier 1,Supermarket,2852.2872
FDM36,"",Regular,0.058446424,Baking Goods,172.1422,OUT027,1985,Medium,Tier 3,Supermarket,5518.1504
FDO36,19.7,Low Fat,0.078354554,Baking Goods,180.566,OUT017,2007,Medium,Tier 2,Supermarket,3912.86522
FDP48,7.52,Regular,0.044014888,Baking Goods,181.795,OUT035,2004,Small,Tier 2,Supermarket,1462.795288
FDS24,20.85,Regular,0.062576446,Baking Goods,89.9514,OUT017,2007,Medium,Tier 2,Supermarket,2063.035359
FDR48,11.65,Low Fat,0.131708682,Baking Goods,152.3024,OUT049,1999,Medium,Tier 1,Supermarket,1518.024
